timestamp,power,rpm,temperature,vibration,is_anomaly,state,label
2025-04-07 04:26:00,132.9962632699267,118.68433922179777,60.86131446785662,102.6372627146659,False,run,Normal
2025-04-07 04:27:00,130.46754374358557,117.51578704882586,61.00852416765117,100.77298072224362,False,run,Normal
2025-04-07 04:28:00,131.5779281342969,116.25175251374614,62.09012677509989,102.28059953118029,False,run,Normal
2025-04-07 04:29:00,130.85107634462275,117.89232046954467,63.57142903885942,101.91834098318844,False,run,Normal
2025-04-07 04:30:00,129.35982587278662,118.59686160807021,64.94823937569532,102.46843834462446,False,run,Normal
2025-04-07 04:31:00,134.09247205558367,116.93660575844025,62.70087479390267,101.37077635346446,False,run,Normal
2025-04-07 04:32:00,133.94188905433865,118.13473782673636,62.16209201175529,101.66328662744553,False,run,Normal
2025-04-07 04:33:00,128.95972720957835,118.42482212713007,62.709273861686995,101.20371200813989,False,run,Normal
2025-04-07 04:34:00,131.80937535103197,117.56412247427996,61.494808339496714,101.04817322417705,False,run,Normal
2025-04-07 04:35:00,133.77894606929007,117.08095153791145,59.823008917648885,100.94706090801267,False,run,Normal
2025-04-07 04:36:00,130.85031454065563,116.38983235195842,61.190115505522556,101.81026514790965,False,run,Normal
2025-04-07 04:37:00,128.86801745359196,118.5612746673628,62.01847239488313,101.49920226593862,False,run,Normal
2025-04-07 04:38:00,129.5799307649834,118.99426967325401,61.31776986708798,102.09881807791844,False,run,Normal
2025-04-07 04:39:00,131.7217966098595,117.70949720978562,60.73935293249943,101.2272321762325,False,run,Normal
2025-04-07 04:40:00,129.2863121537482,116.65951846704625,61.00352221639475,101.86716811125763,False,run,Normal
2025-04-07 04:41:00,130.03162128834333,116.32030308817502,61.66740675105152,101.80022990726366,False,run,Normal
2025-04-07 04:42:00,130.71781793097784,118.0919341666667,63.89775413333415,101.86534603101205,False,run,Normal
2025-04-07 04:43:00,130.41330774364027,116.90426885522945,62.114251778954745,101.30362253922723,False,run,Normal
2025-04-07 04:44:00,132.05104572862564,120.05587276294622,58.833676158973475,101.3095855804758,False,run,Normal
2025-04-07 04:45:00,138.76039451400396,119.33870124283203,61.945367626388396,102.02410557628247,False,run,Normal
2025-04-07 04:46:00,137.07927453313158,119.90168289052927,62.744035091817295,101.39299110933744,False,run,Normal
2025-04-07 04:47:00,133.5735706441181,117.6954668911841,61.21325564909735,102.2478705381013,False,run,Normal
2025-04-07 04:48:00,128.30870271954436,117.47457009684385,61.51853388654531,102.20356900956862,False,run,Normal
2025-04-07 04:49:00,129.72595014471153,114.25979264529192,62.753827784415215,101.4623989668055,False,run,Normal
2025-04-07 04:50:00,134.8081004501105,116.19069214764568,61.80304898447274,102.19280087152424,False,run,Normal
2025-04-07 04:51:00,135.65185234717123,117.39497979418368,64.33523429504221,101.02463492878435,False,run,Normal
2025-04-07 04:52:00,135.33173849856752,118.711660774221,59.59870267045463,101.63051416045832,False,run,Normal
2025-04-07 04:53:00,131.62904884656973,121.46803994622914,62.89493294159649,102.03961157630575,False,run,Normal
2025-04-07 04:54:00,135.79012336703323,120.27652128660725,60.00616954853306,101.86556078565762,False,run,Normal
2025-04-07 04:55:00,132.18711963258866,116.77299845524708,64.25451436155981,101.57952565095971,False,run,Normal
2025-04-07 04:56:00,134.72975990635848,118.28891747652605,61.07967353299272,101.77236555854556,False,run,Normal
2025-04-07 04:57:00,131.36386674600627,117.25108014969632,62.50954004759434,101.1369832394062,False,run,Normal
2025-04-07 04:58:00,132.97673539165623,118.96339674654882,65.65336073310444,102.34099450982289,False,run,Normal
2025-04-07 04:59:00,132.7037243949929,117.85829846725407,65.10338311461928,101.60866471900202,False,run,Normal
2025-04-07 05:00:00,130.05954141756084,116.1330601694745,62.34835413698962,101.73873643461937,False,run,Normal
2025-04-07 05:01:00,136.87112558934172,119.56018018090465,61.34065820639253,102.42572839680975,False,run,Normal
2025-04-07 05:02:00,127.73364922479199,119.48366901698981,65.13640443839556,101.62684317545876,False,run,Normal
2025-04-07 05:03:00,130.96826299255892,117.36385482824238,61.83254864082127,102.31600930010686,False,run,Normal
2025-04-07 05:04:00,133.09581618117502,120.83115032929447,60.54744323894342,101.21006470763278,False,run,Normal
2025-04-07 05:05:00,132.8015639965529,118.74239399595137,60.197859308327146,102.09850015597097,False,run,Normal
2025-04-07 05:06:00,134.69316720552217,120.8358993986619,62.745819070895124,100.58302328365568,False,run,Normal
2025-04-07 05:07:00,130.7454707712405,117.61621357625897,63.93656191138794,102.08268600395263,False,run,Normal
2025-04-07 05:08:00,137.93373435950411,119.08735874010762,61.51894125110188,102.1228391101233,False,run,Normal
2025-04-07 05:09:00,129.18497293958737,118.56412715453595,63.26762524122904,101.83009803928024,False,run,Normal
2025-04-07 05:10:00,127.0125585154023,119.31675406560663,62.50759105298137,101.03371977507592,False,run,Normal
2025-04-07 05:11:00,126.1083162323123,118.18951257474558,63.71388152104141,101.77986276735082,False,run,Normal
2025-04-07 05:12:00,132.10633144003066,119.7509682745872,61.15179269820656,102.20987590043707,False,run,Normal
2025-04-07 05:13:00,135.81522828906404,121.01696987168079,62.185803056778674,102.31855559795554,False,run,Normal
2025-04-07 05:14:00,129.57638837724687,119.1949070720906,65.84836883836954,102.7097700251136,False,run,Normal
2025-04-07 05:15:00,135.4408314641149,118.88704368818742,63.55485179550096,101.42598036057737,False,run,Normal
2025-04-07 05:16:00,131.86783235985794,119.66138242742028,63.186409305543144,101.66180663850358,False,run,Normal
2025-04-07 05:17:00,133.89360721987427,117.26042942422882,63.66361456180531,101.91509087608084,False,run,Normal
2025-04-07 05:18:00,130.41207754709944,117.37698087461246,60.92946595040533,102.0576004594668,False,run,Normal
2025-04-07 05:19:00,135.08125082673695,120.66428740962215,63.20638740307457,102.34131563783018,False,run,Normal
2025-04-07 05:20:00,135.1021517448375,117.2671891028936,62.5419165176969,101.63793002947872,False,run,Normal
2025-04-07 05:21:00,129.63465549416432,119.46916671799957,60.872429788671475,102.35058244625978,False,run,Normal
2025-04-07 05:22:00,137.76889219422037,118.5116401220233,63.21184108202299,101.02958506163235,False,run,Normal
2025-04-07 05:23:00,134.08957114117933,118.3402526756363,62.800669348811944,102.25566856375067,False,run,Normal
2025-04-07 05:24:00,133.0011387070438,119.0108253710723,62.883068379168286,102.31960119582223,False,run,Normal
2025-04-07 05:25:00,128.8296783662181,116.77592031905809,61.31305261637098,102.31166211324148,False,run,Normal
2025-04-07 05:26:00,130.65406601656366,118.22350039177766,62.726105358657705,102.14784282100327,False,run,Normal
2025-04-07 05:27:00,135.11149359998382,120.2001118210436,63.156214728547674,102.74101392855155,False,run,Normal
2025-04-07 05:28:00,132.4401464777721,116.00453517588025,64.61718014899306,101.35140383577583,False,run,Normal
2025-04-07 05:29:00,134.08433976722117,118.54618397168403,64.35641225728936,101.41982341568128,False,run,Normal
2025-04-07 05:30:00,127.25442845221039,119.98430442321431,61.130361940748976,101.34907469075468,False,run,Normal
2025-04-07 05:31:00,135.39481415208428,120.90376610359415,64.93675333865104,101.60159067607756,False,run,Normal
2025-04-07 05:32:00,129.12236150810662,115.77890972544196,65.28290484926166,102.4122220045021,False,run,Normal
2025-04-07 05:33:00,132.10456693411928,117.37080791305283,65.22654658919535,102.36195733665853,False,run,Normal
2025-04-07 05:34:00,134.44271688711538,119.587998313416,64.32280315444379,102.82546230470484,False,run,Normal
2025-04-07 05:35:00,132.3800031947205,119.75651867660642,62.021837112843706,102.57818439936781,False,run,Normal
2025-04-07 05:36:00,135.0841116270151,118.08128111154622,63.33744155728113,102.72004493431798,False,run,Normal
2025-04-07 05:37:00,131.04062963754095,118.54599729710988,63.41383584083752,102.30511078351338,False,run,Normal
2025-04-07 05:38:00,131.19493800210986,119.19901914184275,61.80073157888053,102.75850774502645,False,run,Normal
2025-04-07 05:39:00,133.52223856422276,122.24001785735678,61.84063117428862,102.60872543018563,False,run,Normal
2025-04-07 05:40:00,131.38030411970925,122.56040009154918,64.9169164988218,102.25774888981258,False,run,Normal
2025-04-07 05:41:00,131.7076986200127,121.64045680124741,60.611264266432215,102.40992141224751,False,run,Normal
2025-04-07 05:42:00,127.44124892481496,120.62968281482684,63.32547908862839,101.32348727054105,False,run,Normal
2025-04-07 05:43:00,132.55347085078608,117.31294263529529,63.25823760151747,101.6670882246631,False,run,Normal
2025-04-07 05:44:00,137.93610060568577,121.72803224344672,60.70985724429482,101.88458027590937,False,run,Normal
2025-04-07 05:45:00,132.48223230179875,120.90342028806073,62.29317102854047,101.7303793674975,False,run,Normal
2025-04-07 05:46:00,133.28171761214378,121.7668518281056,63.10120841774845,101.76422487196955,False,run,Normal
2025-04-07 05:47:00,133.02772415700034,116.25337287185424,61.37133306789114,101.35436118973824,False,run,Normal
2025-04-07 05:48:00,136.33540064444853,119.01237145011405,60.98219536983954,102.1728148832176,False,run,Normal
2025-04-07 05:49:00,136.7384799966801,118.26160416213875,61.59790417966555,102.62479245308937,False,run,Normal
2025-04-07 05:50:00,136.61920042612837,119.03544836722153,63.05827230310466,101.91580761122131,False,run,Normal
2025-04-07 05:51:00,133.58791720157137,120.20255377489715,62.944192098638574,102.47326168541022,False,run,Normal
2025-04-07 05:52:00,134.81696630347494,114.51738611044168,60.9273868749209,101.93879428794934,False,run,Normal
2025-04-07 05:53:00,136.51646555415738,121.28716568868019,64.58419239368392,101.58134022597942,False,run,Normal
2025-04-07 05:54:00,133.5555970253467,118.83510133257819,61.86087617408766,101.96883951417917,False,run,Normal
2025-04-07 05:55:00,132.62719848738115,122.06036972421508,61.79111669520896,102.1903155741563,False,run,Normal
2025-04-07 05:56:00,134.50352474485325,120.0722453483013,61.18760136202126,101.73596625707088,False,run,Normal
2025-04-07 05:57:00,135.8428649124924,121.62007553125886,64.45503648953031,102.69892368039135,False,run,Normal
2025-04-07 05:58:00,130.07868076312135,122.90901636950578,63.22719042546926,102.94045543120797,False,run,Normal
2025-04-07 05:59:00,131.0907436961469,118.95728991348486,62.52708235347036,101.91761978321136,False,run,Normal
2025-04-07 06:00:00,133.8842544157839,119.98032475678156,62.38350437992782,101.29522731067628,False,run,Normal
2025-04-07 06:01:00,134.6342909323608,121.10004316321395,62.74056264329859,100.64671835168888,False,run,Normal
2025-04-07 06:02:00,133.72714211555203,120.00711340308527,65.81316601678681,101.43849136777955,False,run,Normal
2025-04-07 06:03:00,134.38119115096484,122.16318183085359,62.96294128250507,101.93673214475092,False,run,Normal
2025-04-07 06:04:00,131.40888630813933,122.91867373077659,63.31967957281849,101.48370900462903,False,run,Normal
2025-04-07 06:05:00,133.44907179310505,118.31137032717847,64.30909175721399,102.3173665232429,False,run,Normal
2025-04-07 06:06:00,133.3133560506681,119.4415682594223,61.91173795804409,102.29634293656909,False,run,Normal
2025-04-07 06:07:00,134.24273997894872,118.59334882238905,64.84054818385124,101.55865035813954,False,run,Normal
2025-04-07 06:08:00,132.87547034203968,119.30026250451915,65.53329921559005,102.88842156462715,False,run,Normal
2025-04-07 06:09:00,142.04134834367636,119.04863149470336,61.7533935762527,101.89348023081521,False,run,Normal
2025-04-07 06:10:00,134.27934955022207,120.26921885406706,65.36660203739922,101.97200702493278,False,run,Normal
2025-04-07 06:11:00,130.52070592743638,119.87545648905304,64.62376815977035,102.84039043024111,False,run,Normal
2025-04-07 06:12:00,138.21943826268446,119.80767045006083,62.70997973682133,101.47586714488452,False,run,Normal
2025-04-07 06:13:00,136.10347410935162,119.30594243991625,63.457517539096855,102.96227209354565,False,run,Normal
2025-04-07 06:14:00,139.24235637057436,121.25775724051425,65.58683340076576,102.93418018707867,False,run,Normal
2025-04-07 06:15:00,133.7692792501829,117.64537588790452,63.44697627285383,102.63368999301964,False,run,Normal
2025-04-07 06:16:00,135.07141318948013,120.5114904657052,61.153251572112964,102.74563757230077,False,run,Normal
2025-04-07 06:17:00,129.93087424278355,120.25980551304428,64.25063072213543,103.35983933684312,False,run,Normal
2025-04-07 06:18:00,136.3419950630393,117.3466838554649,63.23071059985509,102.49116458958889,False,run,Normal
2025-04-07 06:19:00,132.98070837568838,118.87573930592774,64.13951764307056,102.2032535242267,False,run,Normal
2025-04-07 06:20:00,134.45356279531813,120.23777658788354,62.29236755115873,102.35693630556514,False,run,Normal
2025-04-07 06:21:00,135.82283187808355,118.8450581503062,61.83491545480798,101.89006057728267,False,run,Normal
2025-04-07 06:22:00,135.7585458923694,120.65263313553427,63.08538501045893,101.78140487424646,False,run,Normal
2025-04-07 06:23:00,131.06446471764562,122.77594299654403,61.64940786080717,101.94204767524585,False,run,Normal
2025-04-07 06:24:00,140.27446327252426,122.46725394804135,61.06679988125474,102.03222305870361,False,run,Normal
2025-04-07 06:25:00,136.12773771554157,119.19695279824107,64.40421399542876,102.53293435357514,False,run,Normal
2025-04-07 06:26:00,135.2014797627443,122.91644636837337,64.70777849845133,101.78649943202666,False,run,Normal
2025-04-07 06:27:00,134.1707654825032,122.39361126991217,63.5416207717232,101.15490651585489,False,run,Normal
2025-04-07 06:28:00,136.41527559429244,119.76597161175607,63.62009532287293,103.29972076346856,False,run,Normal
2025-04-07 06:29:00,130.79206480784205,124.5157170963074,63.602644882510646,102.27225861543036,False,run,Normal
2025-04-07 06:30:00,134.18038987642674,100.36130775158631,62.93075839780775,144.28306553023594,False,run,Vibration_increase
2025-04-07 06:31:00,140.83332307747258,104.93383515949486,66.48319676407077,145.65364597190842,False,run,Vibration_increase
2025-04-07 06:32:00,136.06791609927112,104.76403434582159,66.46354230026843,144.21701502101587,False,run,Vibration_increase
2025-04-07 06:33:00,135.14495920840966,103.13855934585227,66.40342737125901,144.8202833553243,False,run,Vibration_increase
2025-04-07 06:34:00,135.65211223225984,102.53614725058635,66.44624555807488,143.3353233445575,False,run,Vibration_increase
2025-04-07 06:35:00,135.79309464968676,104.17448268581299,63.62229195803615,144.0798535228834,False,run,Vibration_increase
2025-04-07 06:36:00,133.2237178858588,103.46814060343472,64.60266333795137,143.49085397791146,False,run,Vibration_increase
2025-04-07 06:37:00,134.95876370168048,103.5395694599444,64.43770058182636,144.93886502548335,False,run,Vibration_increase
2025-04-07 06:38:00,134.98045033831363,102.01869774002544,62.09749434342801,146.48251447857058,False,run,Vibration_increase
2025-04-07 06:39:00,137.32553589183527,104.89645527097814,64.86630253120006,144.1063265558508,False,run,Vibration_increase
2025-04-07 06:40:00,130.5876246463593,121.70218979077373,61.9176796728049,102.11158902639957,False,run,Normal
2025-04-07 06:41:00,134.23599115345198,120.27812709501936,63.789558790329686,101.53253218438576,False,run,Normal
2025-04-07 06:42:00,133.90205949808765,117.77093730429026,64.00338694527065,102.10154300750405,False,run,Normal
2025-04-07 06:43:00,139.95484536905803,118.73580152868813,61.451554673282835,101.99881606199529,False,run,Normal
2025-04-07 06:44:00,137.76188299816351,122.9268719364733,63.48393676609702,103.22952822580187,False,run,Normal
2025-04-07 06:45:00,135.52312795693263,122.86016422108774,66.38726896474779,101.73902286976535,False,run,Normal
2025-04-07 06:46:00,139.39199612941215,122.45033459761639,63.498147228813814,102.8895552079509,False,run,Normal
2025-04-07 06:47:00,133.77514205733277,121.79069592682474,66.47039273842975,102.72670727869831,False,run,Normal
2025-04-07 06:48:00,136.30849175785625,120.2832096021423,63.59929621382078,101.67034356495648,False,run,Normal
2025-04-07 06:49:00,131.3896484284605,120.49629667160919,64.53263421198848,102.01797662988642,False,run,Normal
2025-04-07 06:50:00,133.688118614102,125.03082012339524,64.80508490789919,102.56564034260461,False,run,Normal
2025-04-07 06:51:00,140.01013281581356,120.16021553137833,65.46429786552186,102.0049946293068,False,run,Normal
2025-04-07 06:52:00,138.0698410729002,121.76039143579676,66.67765286503426,102.2547861920556,False,run,Normal
2025-04-07 06:53:00,134.7800573037536,121.73398442558472,61.562609825563904,102.56353361516554,False,run,Normal
2025-04-07 06:54:00,138.25896842773827,117.60694484104998,65.95062065621732,103.129118619688,False,run,Normal
2025-04-07 06:55:00,135.20393373157302,123.24994796097612,65.40566945210786,102.13586267105329,False,run,Normal
2025-04-07 06:56:00,137.3294210259203,114.45444499626454,62.03670506729706,102.98002321546991,False,run,Normal
2025-04-07 06:57:00,134.13172458373413,118.74226673272325,64.2419971393962,101.79005250831204,False,run,Normal
2025-04-07 06:58:00,136.2985357153998,117.90962823753489,64.99980738228892,101.54787518510365,False,run,Normal
2025-04-07 06:59:00,136.30434269656726,120.29986925017528,64.23750351951557,102.4158984376377,False,run,Normal
2025-04-07 07:00:00,131.7517911103453,120.10606879229067,65.15845476299816,101.53022093738173,False,run,Normal
2025-04-07 07:01:00,135.5535918500603,120.57051134485219,65.31940027484838,102.11114369801697,False,run,Normal
2025-04-07 07:02:00,137.14375319309204,121.6824448244836,65.1652119557602,101.96652135487199,False,run,Normal
2025-04-07 07:03:00,138.63383992841838,122.05941767854426,62.617113697522576,102.27309233857771,False,run,Normal
2025-04-07 07:04:00,138.24039398531858,122.93829282434703,63.410993634209746,103.18892371624962,False,run,Normal
2025-04-07 07:05:00,135.88343180135337,120.99412185766687,63.68922482869294,102.71483087943332,False,run,Normal
2025-04-07 07:06:00,132.4864972518449,117.79166872859241,64.35311251602967,102.58657145002789,False,run,Normal
2025-04-07 07:07:00,137.94139353172633,122.46294529084956,64.9762467816396,102.57133228857975,False,run,Normal
2025-04-07 07:08:00,136.7969748184032,122.86819102766829,64.07006640239464,102.4548744154914,False,run,Normal
2025-04-07 07:09:00,136.31175263065376,120.8065492178861,62.66648333963395,102.21981339740488,False,run,Normal
2025-04-07 07:10:00,129.4919581347814,121.78027400225609,65.12816311689808,102.45315009734246,False,run,Normal
2025-04-07 07:11:00,131.25028034133766,119.4664356706236,62.71382513670312,102.02872953211815,False,run,Normal
2025-04-07 07:12:00,137.15715793891906,118.78901962987653,62.94676852288221,102.75014262415816,False,run,Normal
2025-04-07 07:13:00,136.24789629105558,121.34902556760395,62.001907942439495,102.01947261190217,False,run,Normal
2025-04-07 07:14:00,144.62344187145214,122.13706817656254,63.817389478917185,101.84266022742456,False,run,Normal
2025-04-07 07:15:00,136.33077429621278,121.343335052556,64.65555869895138,102.49618230705349,False,run,Normal
2025-04-07 07:16:00,134.56535800394434,119.80410439072296,65.04198697573023,101.0836328136356,False,run,Normal
2025-04-07 07:17:00,135.11715955980742,120.62103169963702,63.69741721645488,103.16085884151254,False,run,Normal
2025-04-07 07:18:00,138.19364376859465,119.72794478284037,66.36451834577493,102.40986494174578,False,run,Normal
2025-04-07 07:19:00,138.250162317176,118.42045825123711,66.87690102467842,102.04983845555803,False,run,Normal
2025-04-07 07:20:00,135.41225683809083,123.94957308676304,62.58233991455004,102.89992931268411,False,run,Normal
2025-04-07 07:21:00,132.6426895282742,118.82624883442321,65.59976077820619,101.79208056944451,False,run,Normal
2025-04-07 07:22:00,138.57371965664132,121.50425136910928,62.39192214386155,102.53204312715019,False,run,Normal
2025-04-07 07:23:00,139.88617759659866,120.87429341332438,62.37481655671315,102.11113072930348,False,run,Normal
2025-04-07 07:24:00,136.08975644261008,120.64063731092915,60.281434791759,101.90935125918675,False,run,Normal
2025-04-07 07:25:00,136.0506638369666,118.26695169433417,63.375911442295624,102.53245440294054,False,run,Normal
2025-04-07 07:26:00,133.53223356474982,123.3226308782871,65.01984743046125,102.70577796639077,False,run,Normal
2025-04-07 07:27:00,135.5179009481987,120.39780434973599,62.75574531060854,102.57091520254234,False,run,Normal
2025-04-07 07:28:00,130.12760775351998,119.29703362437508,63.17440465560212,103.19545572059928,False,run,Normal
2025-04-07 07:29:00,136.7785984807557,119.52703689499008,65.62990051732409,102.120702245162,False,run,Normal
2025-04-07 07:30:00,136.92722981538344,120.41373858040863,66.39623679044469,102.52192852399816,False,run,Normal
2025-04-07 07:31:00,130.724607887409,121.07791278120374,64.69825463106672,102.15396970838547,False,run,Normal
2025-04-07 07:32:00,134.91472346147734,118.95966954795209,64.74775784709097,101.66171697321158,False,run,Normal
2025-04-07 07:33:00,134.68140957229326,120.79969139984196,63.611274307541855,102.3184255999398,False,run,Normal
2025-04-07 07:34:00,135.48935940721896,122.6837117426331,69.03245620776525,102.47926189853364,False,run,Normal
2025-04-07 07:35:00,136.8035496817272,120.45651310194215,65.87031495142423,102.42264343523583,False,run,Normal
2025-04-07 07:36:00,133.02801865094716,122.89727308781798,63.0005926601817,102.67772337684033,False,run,Normal
2025-04-07 07:37:00,135.62323455998802,124.39479972868416,65.32308375350615,102.17100085009979,False,run,Normal
2025-04-07 07:38:00,136.07895601750002,117.7034799521202,67.18049983112147,102.36612748927826,False,run,Normal
2025-04-07 07:39:00,133.71367502287353,121.78084476446054,61.80881139839123,102.58843592275933,False,run,Normal
2025-04-07 07:40:00,134.64976270951212,121.39883168190799,65.19980367203436,102.16866126954754,False,run,Normal
2025-04-07 07:41:00,141.808902297457,121.305716516999,61.923768502440026,102.6794248387637,False,run,Normal
2025-04-07 07:42:00,135.921254711225,121.48667849804679,63.23809987265948,102.84130555076425,False,run,Normal
2025-04-07 07:43:00,138.09682734781575,122.5210396891239,64.59884475220254,103.44097086723029,False,run,Normal
2025-04-07 07:44:00,139.19994209449183,120.5758422217024,63.68475173772926,101.76279975826421,False,run,Normal
2025-04-07 07:45:00,130.54168606722112,121.45974061634412,63.247294214442036,101.58704015613817,False,run,Normal
2025-04-07 07:46:00,137.12555098417715,119.13090346801397,65.12766378362667,103.02903827243189,False,run,Normal
2025-04-07 07:47:00,136.7497827934898,119.03805793578702,62.71970284567133,103.10374809982285,False,run,Normal
2025-04-07 07:48:00,136.86749387388258,122.06664566280135,62.735476145991775,102.7486794676638,False,run,Normal
2025-04-07 07:49:00,143.4248497528713,120.578184521143,64.78287222664676,102.71882229381542,False,run,Normal
2025-04-07 07:50:00,137.62310881697204,119.17047536462181,67.10531975497692,102.07510107115495,False,run,Normal
2025-04-07 07:51:00,137.31355584213787,119.17207744234499,63.836374498559096,102.35400186219394,False,run,Normal
2025-04-07 07:52:00,132.71786732388108,123.51586237141218,61.61247458454538,102.99341121175787,False,run,Normal
2025-04-07 07:53:00,134.0624674541125,121.43681889726186,64.04328026500728,102.51936931337961,False,run,Normal
2025-04-07 07:54:00,141.80540999864985,117.68463072162024,63.72658164689385,102.60965977318648,False,run,Normal
2025-04-07 07:55:00,139.61443683483603,121.24402726181978,63.75840182086112,102.10050994501177,False,run,Normal
2025-04-07 07:56:00,138.3105046173743,117.73713889858308,64.77487157442403,102.7027008290912,False,run,Normal
2025-04-07 07:57:00,134.02988670138856,118.62495676986013,67.1278652034524,102.35536090089569,False,run,Normal
2025-04-07 07:58:00,139.69601956833986,121.70754737875437,61.98851969705062,102.3708233314213,False,run,Normal
2025-04-07 07:59:00,138.4490261500923,121.75037425581137,64.74909605167979,103.30907703793241,False,run,Normal
2025-04-07 08:00:00,5.460164312598924,2.4071958030316787,22.0,7.658033886778365,False,off,Normal
2025-04-07 08:01:00,4.756119432590676,2.54377964232114,22.0,7.775801769889558,False,off,Normal
2025-04-07 08:02:00,4.963403024600097,2.735029529945289,22.0,7.57385513838516,False,off,Normal
2025-04-07 08:03:00,5.999160834848486,2.3995472352667315,22.0,7.632821710249698,False,off,Normal
2025-04-07 08:04:00,5.027945522935667,2.5502582474785016,22.0,7.091365967085694,False,off,Normal
2025-04-07 08:05:00,4.70470174558907,2.8649625578936737,22.0,7.766210340423765,False,off,Normal
2025-04-07 08:06:00,4.569122369249985,2.574303867151319,22.0,7.953083697284144,False,off,Normal
2025-04-07 08:07:00,4.859164368754979,2.6209629027677037,22.0,7.04647686669054,False,off,Normal
2025-04-07 08:08:00,5.360150059107626,2.190542554081577,22.0,7.793134946558273,False,off,Normal
2025-04-07 08:09:00,5.37878786475693,2.274275326983249,22.0,8.01812607207943,False,off,Normal
2025-04-07 08:10:00,5.111325412091427,2.533166949084187,22.0,7.324511993067289,False,off,Normal
2025-04-07 08:11:00,5.255337890308038,2.5727294160092558,22.0,7.892761331767558,False,off,Normal
2025-04-07 08:12:00,4.867949580465107,3.2871969682278097,22.0,7.3988955195609085,False,off,Normal
2025-04-07 08:13:00,5.114244203015032,2.7681599568474895,22.0,7.483180469505898,False,off,Normal
2025-04-07 08:14:00,4.767602804550315,2.091310670619415,22.0,7.3231870297538055,False,off,Normal
2025-04-07 08:15:00,5.302894053499362,2.6308072473950452,22.0,7.655848350700289,False,off,Normal
2025-04-07 08:16:00,5.167649303468207,2.347365726116868,22.0,7.358683825475932,False,off,Normal
2025-04-07 08:17:00,4.76980999412678,2.6022935164087757,22.0,7.751573656513913,False,off,Normal
2025-04-07 08:18:00,6.167637417719402,2.688714314936737,22.0,7.531502204902761,False,off,Normal
2025-04-07 08:19:00,3.674804507463395,2.5936928878421077,22.0,7.555754596963978,False,off,Normal
2025-04-07 08:20:00,5.245613206665313,2.1515086330226163,22.0,7.660268922452548,False,off,Normal
2025-04-07 08:21:00,5.511585608929687,2.961524550860151,22.0,7.257983814834716,False,off,Normal
2025-04-07 08:22:00,4.742847234354518,2.459091443506098,22.0,7.670974462207124,False,off,Normal
2025-04-07 08:23:00,5.13882397208058,2.9571276574063896,22.0,7.282616266365109,False,off,Normal
2025-04-07 08:24:00,5.086365958499906,2.8889474133963953,22.0,7.434790351528702,False,off,Normal
2025-04-07 08:25:00,5.311636291341042,2.795891838103028,22.0,7.51384696648817,False,off,Normal
2025-04-07 08:26:00,4.973150571199618,3.112454165410826,22.0,7.390822630975193,False,off,Normal
2025-04-07 08:27:00,6.050725305259897,3.0010976091830424,22.0,7.920380179136972,False,off,Normal
2025-04-07 08:28:00,4.999769435986325,2.5508281877411,22.0,7.93099807996261,False,off,Normal
2025-04-07 08:29:00,5.191698559827327,2.9291595901946015,22.0,7.413251496228053,False,off,Normal
2025-04-07 08:30:00,5.366117855866656,2.672755161804159,22.0,7.598713439056911,False,off,Normal
2025-04-07 08:31:00,5.040480024344473,2.4215336816798847,22.0,7.431307469780183,False,off,Normal
2025-04-07 08:32:00,5.902014049507253,2.9117725476371317,22.0,7.689332699252174,False,off,Normal
2025-04-07 08:33:00,5.213578012155259,2.763515275056766,22.0,7.6444412006258,False,off,Normal
2025-04-07 08:34:00,5.102958001648586,3.0866896132793262,22.0,7.790554615859586,False,off,Normal
2025-04-07 08:35:00,4.988369363271607,3.0268186608623493,22.0,7.066537245814747,False,off,Normal
2025-04-07 08:36:00,5.830484760880095,2.4980357859865205,22.0,7.641678421857886,False,off,Normal
2025-04-07 08:37:00,5.407350253397232,2.5451043287798636,22.0,7.272564849924149,False,off,Normal
2025-04-07 08:38:00,5.984103511875923,2.8891574683798487,22.0,7.734696462644839,False,off,Normal
2025-04-07 08:39:00,5.139929708781255,2.3625686131893597,22.0,7.863760569677506,False,off,Normal
2025-04-07 08:40:00,5.746267624852199,2.4564497656471214,22.0,7.788299017989019,False,off,Normal
2025-04-07 08:41:00,5.42112770795407,2.9308723246602697,22.0,7.610334281154055,False,off,Normal
2025-04-07 08:42:00,5.128864955409563,2.328402084709183,22.0,8.273723580831966,False,off,Normal
2025-04-07 08:43:00,5.168568701914729,2.5385541210021683,22.0,7.7797613682692806,False,off,Normal
2025-04-07 08:44:00,5.80860260333047,3.1111606125387383,22.0,7.841663225459038,False,off,Normal
2025-04-07 08:45:00,5.9111743100289385,2.9353185221274436,22.0,8.243029257953257,False,off,Normal
2025-04-07 08:46:00,5.185225915805425,3.007026807130879,22.0,7.633735277400073,False,off,Normal
2025-04-07 08:47:00,5.697615481451573,2.630300590511404,22.0,7.731535216484968,False,off,Normal
2025-04-07 08:48:00,5.361821969624229,2.8910157211234946,22.0,7.9943333816165625,False,off,Normal
2025-04-07 08:49:00,6.060855808614899,2.367678830929104,22.0,7.931414769532787,False,off,Normal
2025-04-07 08:50:00,5.273653552334475,2.630720127957705,22.0,7.677129624543986,False,off,Normal
2025-04-07 08:51:00,5.031384301803974,2.7055582884751206,22.0,7.700592843199758,False,off,Normal
