timestamp,feature_0,state,is_anomaly,sensor
2025-04-07 16:03:00,68.46668464547423,run,False,temperatureSensor1
2025-04-07 16:04:00,68.83965236014679,run,False,temperatureSensor1
2025-04-07 16:05:00,71.8485258605826,run,False,temperatureSensor1
2025-04-07 16:06:00,76.33311027770941,run,False,temperatureSensor1
2025-04-07 16:07:00,72.57299852166942,run,False,temperatureSensor1
2025-04-07 16:08:00,79.69341705851045,run,False,temperatureSensor1
2025-04-07 16:09:00,66.85054067420235,run,False,temperatureSensor1
2025-04-07 16:10:00,67.96064647713165,run,False,temperatureSensor1
2025-04-07 16:11:00,74.03711549118759,run,False,temperatureSensor1
2025-04-07 16:12:00,66.11032109175176,run,False,temperatureSensor1
2025-04-07 16:13:00,66.9146727133836,run,False,temperatureSensor1
2025-04-07 16:14:00,79.88757373883777,run,False,temperatureSensor1
2025-04-07 16:15:00,64.14088310240751,run,False,temperatureSensor1
2025-04-07 16:16:00,66.54533733979866,run,False,temperatureSensor1
2025-04-07 16:17:00,71.35625324438274,run,False,temperatureSensor1
2025-04-07 16:18:00,79.5091814512079,run,False,temperatureSensor1
2025-04-07 16:19:00,66.44211841510648,run,False,temperatureSensor1
2025-04-07 16:20:00,65.42454939954256,run,False,temperatureSensor1
2025-04-07 16:21:00,72.1146542408409,run,False,temperatureSensor1
2025-04-07 16:22:00,67.41133243670829,run,False,temperatureSensor1
2025-04-07 16:23:00,65.97770799202057,run,False,temperatureSensor1
2025-04-07 16:24:00,72.04800345019565,run,False,temperatureSensor1
2025-04-07 16:25:00,72.8553248518584,run,False,temperatureSensor1
2025-04-07 16:26:00,69.79660934866679,run,False,temperatureSensor1
2025-04-07 16:27:00,78.76230344833724,run,False,temperatureSensor1
2025-04-07 16:28:00,77.49478102048818,run,False,temperatureSensor1
2025-04-07 16:29:00,73.0972671478967,run,False,temperatureSensor1
2025-04-07 16:30:00,79.99035846021141,run,False,temperatureSensor1
2025-04-07 16:31:00,72.32826880827946,run,False,temperatureSensor1
2025-04-07 16:32:00,67.84489169482691,run,False,temperatureSensor1
2025-04-07 16:33:00,76.14899541551415,run,False,temperatureSensor1
2025-04-07 16:34:00,65.35270294563395,run,False,temperatureSensor1
2025-04-07 16:35:00,75.73139898268943,run,False,temperatureSensor1
2025-04-07 16:36:00,67.6898567857077,run,False,temperatureSensor1
2025-04-07 16:37:00,74.0947987938066,run,False,temperatureSensor1
2025-04-07 16:38:00,67.30625118047493,run,False,temperatureSensor1
2025-04-07 16:39:00,72.40917247329577,run,False,temperatureSensor1
2025-04-07 16:40:00,68.940497308823,run,False,temperatureSensor1
2025-04-07 16:41:00,69.24792554258173,run,False,temperatureSensor1
2025-04-07 16:42:00,78.00057997761286,run,False,temperatureSensor1
2025-04-07 16:43:00,79.3210443584535,run,False,temperatureSensor1
2025-04-07 16:44:00,68.46667005217299,run,False,temperatureSensor1
2025-04-07 16:45:00,100.1368337541931,run,True,temperatureSensor1
2025-04-07 16:46:00,101.51791562597532,run,True,temperatureSensor1
2025-04-07 16:47:00,102.91512839456063,run,True,temperatureSensor1
2025-04-07 16:48:00,104.4086988456468,run,True,temperatureSensor1
2025-04-07 16:49:00,101.69508141614652,run,True,temperatureSensor1
2025-04-07 16:50:00,104.06422486909236,run,True,temperatureSensor1
2025-04-07 16:51:00,100.04365991999964,run,True,temperatureSensor1
2025-04-07 16:52:00,99.86744335614918,run,True,temperatureSensor1
2025-04-07 16:53:00,102.20927162019353,run,True,temperatureSensor1
2025-04-07 16:54:00,102.26502164253661,run,True,temperatureSensor1
2025-04-07 16:55:00,73.81337366609006,run,False,temperatureSensor1
2025-04-07 16:56:00,64.66493840480892,run,False,temperatureSensor1
2025-04-07 16:57:00,73.7593903467055,run,False,temperatureSensor1
2025-04-07 16:58:00,67.45653355079826,run,False,temperatureSensor1
2025-04-07 16:59:00,74.9923448434601,run,False,temperatureSensor1
2025-04-07 17:00:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:01:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:02:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:03:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:04:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:05:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:06:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:07:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:08:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:09:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:10:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:11:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:12:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:13:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:14:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:15:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:16:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:17:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:18:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:19:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:20:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:21:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:22:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:23:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:24:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:25:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:26:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:27:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:28:00,20.0,idle,False,temperatureSensor1
2025-04-07 17:29:00,20.0,idle,False,temperatureSensor1
2025-04-07 01:30:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:31:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:32:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:33:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:34:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:35:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:36:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:37:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:38:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:39:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:40:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:41:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:42:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:43:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:44:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:45:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:46:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:47:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:48:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:49:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:50:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:51:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:52:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:53:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:54:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:55:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:56:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:57:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:58:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:59:00,20.0,idle,False,temperatureSensor2
2025-04-07 02:00:00,73.57900669851352,run,False,temperatureSensor2
2025-04-07 02:01:00,75.99562264800164,run,False,temperatureSensor2
2025-04-07 02:02:00,75.1338866980694,run,False,temperatureSensor2
2025-04-07 02:03:00,72.5010436700868,run,False,temperatureSensor2
2025-04-07 02:04:00,68.83617557120553,run,False,temperatureSensor2
2025-04-07 02:05:00,75.96362940918571,run,False,temperatureSensor2
2025-04-07 02:06:00,71.49272388052805,run,False,temperatureSensor2
2025-04-07 02:07:00,64.91309073597736,run,False,temperatureSensor2
2025-04-07 02:08:00,75.64414411124218,run,False,temperatureSensor2
2025-04-07 02:09:00,68.77202590075126,run,False,temperatureSensor2
2025-04-07 02:10:00,76.95343081513643,run,False,temperatureSensor2
2025-04-07 02:11:00,78.44664280688698,run,False,temperatureSensor2
2025-04-07 02:12:00,75.74316767954869,run,False,temperatureSensor2
2025-04-07 02:13:00,65.22044383074604,run,False,temperatureSensor2
2025-04-07 02:14:00,76.00617862661754,run,False,temperatureSensor2
2025-04-07 02:15:00,64.71602631930558,run,False,temperatureSensor2
2025-04-07 02:16:00,74.29082662946732,run,False,temperatureSensor2
2025-04-07 02:17:00,77.33155121648946,run,False,temperatureSensor2
2025-04-07 02:18:00,69.59412169841545,run,False,temperatureSensor2
2025-04-07 02:19:00,73.38728246904266,run,False,temperatureSensor2
2025-04-07 02:20:00,65.9120091785359,run,False,temperatureSensor2
2025-04-07 02:21:00,73.41315326114416,run,False,temperatureSensor2
2025-04-07 02:22:00,76.8455676103024,run,False,temperatureSensor2
2025-04-07 02:23:00,71.1953149202815,run,False,temperatureSensor2
2025-04-07 02:24:00,66.75561313188194,run,False,temperatureSensor2
2025-04-07 02:25:00,67.94557602540206,run,False,temperatureSensor2
2025-04-07 02:26:00,70.65970582324246,run,False,temperatureSensor2
2025-04-07 02:27:00,64.63996533233467,run,False,temperatureSensor2
2025-04-07 02:28:00,76.71814867455402,run,False,temperatureSensor2
2025-04-07 02:29:00,71.40101648709374,run,False,temperatureSensor2
2025-04-07 02:30:00,71.24789033293068,run,False,temperatureSensor2
2025-04-07 02:31:00,79.31385451599638,run,False,temperatureSensor2
2025-04-07 02:32:00,78.84199128628393,run,False,temperatureSensor2
2025-04-07 02:33:00,74.11920903025846,run,False,temperatureSensor2
2025-04-07 02:34:00,67.95450079235056,run,False,temperatureSensor2
2025-04-07 02:35:00,69.9072085349916,run,False,temperatureSensor2
2025-04-07 02:36:00,70.91609286730235,run,False,temperatureSensor2
2025-04-07 02:37:00,68.05144091486963,run,False,temperatureSensor2
2025-04-07 02:38:00,73.52941945450247,run,False,temperatureSensor2
2025-04-07 02:39:00,78.86998364687956,run,False,temperatureSensor2
2025-04-07 02:40:00,64.92467016433157,run,False,temperatureSensor2
2025-04-07 02:41:00,79.73464368861116,run,False,temperatureSensor2
2025-04-07 02:42:00,67.16984711591864,run,False,temperatureSensor2
2025-04-07 02:43:00,67.96637213438312,run,False,temperatureSensor2
2025-04-07 02:44:00,68.632146415603,run,False,temperatureSensor2
2025-04-07 02:45:00,70.95356727090059,run,False,temperatureSensor2
2025-04-07 02:46:00,67.75538314192586,run,False,temperatureSensor2
2025-04-07 02:47:00,65.17599878027539,run,False,temperatureSensor2
2025-04-07 02:48:00,72.47454356177309,run,False,temperatureSensor2
2025-04-07 02:49:00,68.5695776735094,run,False,temperatureSensor2
2025-04-07 02:50:00,78.01816241400655,run,False,temperatureSensor2
2025-04-07 02:51:00,65.49185301734266,run,False,temperatureSensor2
2025-04-07 02:52:00,64.50353486954455,run,False,temperatureSensor2
2025-04-07 02:53:00,79.26202074824089,run,False,temperatureSensor2
2025-04-07 02:54:00,76.95391996035707,run,False,temperatureSensor2
2025-04-07 02:55:00,79.14862486227267,run,False,temperatureSensor2
2025-04-07 02:56:00,79.37618465868317,run,False,temperatureSensor2
2025-04-07 02:57:00,68.3117397383877,run,False,temperatureSensor2
2025-04-07 02:58:00,65.69929535220322,run,False,temperatureSensor2
2025-04-07 02:59:00,66.11387264274813,run,False,temperatureSensor2
2025-04-07 03:00:00,73.96052100973606,run,False,temperatureSensor2
2025-04-07 03:01:00,70.56603885497515,run,False,temperatureSensor2
2025-04-07 03:02:00,75.5314631841011,run,False,temperatureSensor2
2025-04-07 03:03:00,77.63146301580161,run,False,temperatureSensor2
2025-04-07 03:04:00,66.07820435774758,run,False,temperatureSensor2
2025-04-07 03:05:00,77.44059644090589,run,False,temperatureSensor2
2025-04-07 03:06:00,69.60412106753756,run,False,temperatureSensor2
2025-04-07 03:07:00,79.12886542724752,run,False,temperatureSensor2
2025-04-07 03:08:00,67.54164675635383,run,False,temperatureSensor2
2025-04-07 03:09:00,66.42327095519946,run,False,temperatureSensor2
2025-04-07 03:10:00,65.53579313710507,run,False,temperatureSensor2
2025-04-07 03:11:00,66.33881822123959,run,False,temperatureSensor2
2025-04-07 03:12:00,77.98426704977186,run,False,temperatureSensor2
2025-04-07 03:13:00,75.02530008418337,run,False,temperatureSensor2
2025-04-07 03:14:00,71.0694472151122,run,False,temperatureSensor2
2025-04-07 03:15:00,67.86026867858371,run,False,temperatureSensor2
2025-04-07 03:16:00,70.54149526275982,run,False,temperatureSensor2
2025-04-07 03:17:00,71.00578547341684,run,False,temperatureSensor2
2025-04-07 03:18:00,73.14523190470042,run,False,temperatureSensor2
2025-04-07 03:19:00,69.6404878988333,run,False,temperatureSensor2
2025-04-07 03:20:00,72.98746305844337,run,False,temperatureSensor2
2025-04-07 03:21:00,75.30609097267967,run,False,temperatureSensor2
2025-04-07 03:22:00,67.32708910315162,run,False,temperatureSensor2
2025-04-07 03:23:00,77.27932672814184,run,False,temperatureSensor2
2025-04-07 03:24:00,79.01615769575096,run,False,temperatureSensor2
2025-04-07 03:25:00,76.52927115183633,run,False,temperatureSensor2
2025-04-07 03:26:00,73.06843849938267,run,False,temperatureSensor2
2025-04-07 03:27:00,75.05084304394508,run,False,temperatureSensor2
2025-04-07 03:28:00,70.47995197359424,run,False,temperatureSensor2
2025-04-07 03:29:00,71.71638731486087,run,False,temperatureSensor2
2025-04-07 03:30:00,71.75095833376132,run,False,temperatureSensor2
2025-04-07 03:31:00,78.7388304378653,run,False,temperatureSensor2
2025-04-07 03:32:00,76.12981231563113,run,False,temperatureSensor2
2025-04-07 03:33:00,73.66449048215375,run,False,temperatureSensor2
2025-04-07 03:34:00,76.67199573496427,run,False,temperatureSensor2
2025-04-07 03:35:00,74.50866053799112,run,False,temperatureSensor2
2025-04-07 03:36:00,64.816991739696,run,False,temperatureSensor2
2025-04-07 03:37:00,76.4114882251603,run,False,temperatureSensor2
2025-04-07 03:38:00,67.3896851371749,run,False,temperatureSensor2
2025-04-07 03:39:00,66.53207276594588,run,False,temperatureSensor2
2025-04-07 03:40:00,72.19561173804121,run,False,temperatureSensor2
2025-04-07 03:41:00,67.09057878129043,run,False,temperatureSensor2
2025-04-07 03:42:00,69.92168951543749,run,False,temperatureSensor2
2025-04-07 03:43:00,67.90776721408346,run,False,temperatureSensor2
2025-04-07 03:44:00,68.02702110035858,run,False,temperatureSensor2
2025-04-07 03:45:00,76.25245179173,run,False,temperatureSensor2
2025-04-07 03:46:00,70.721363564853,run,False,temperatureSensor2
2025-04-07 03:47:00,76.19294188166236,run,False,temperatureSensor2
2025-04-07 03:48:00,74.60414841096103,run,False,temperatureSensor2
2025-04-07 03:49:00,79.51998952959057,run,False,temperatureSensor2
2025-04-07 03:50:00,79.0800499121718,run,False,temperatureSensor2
2025-04-07 03:51:00,64.81083355010607,run,False,temperatureSensor2
2025-04-07 03:52:00,69.85305833228654,run,False,temperatureSensor2
2025-04-07 03:53:00,71.28892789567715,run,False,temperatureSensor2
2025-04-07 03:54:00,70.07262982057568,run,False,temperatureSensor2
2025-04-07 03:55:00,76.41985000133394,run,False,temperatureSensor2
2025-04-07 03:56:00,73.25124733386338,run,False,temperatureSensor2
2025-04-07 03:57:00,76.19836967411868,run,False,temperatureSensor2
2025-04-07 03:58:00,70.98296030011247,run,False,temperatureSensor2
2025-04-07 03:59:00,67.36023333441538,run,False,temperatureSensor2
2025-04-07 04:00:00,74.42569160573896,run,False,temperatureSensor2
2025-04-07 04:01:00,74.71368629563277,run,False,temperatureSensor2
2025-04-07 04:02:00,74.20747906243854,run,False,temperatureSensor2
2025-04-07 04:03:00,65.76790478564564,run,False,temperatureSensor2
2025-04-07 04:04:00,69.83497360509453,run,False,temperatureSensor2
2025-04-07 04:05:00,66.25030385898245,run,False,temperatureSensor2
2025-04-07 04:06:00,71.17980757945733,run,False,temperatureSensor2
2025-04-07 04:07:00,71.01418456083441,run,False,temperatureSensor2
2025-04-07 04:08:00,69.81114109168206,run,False,temperatureSensor2
2025-04-07 04:09:00,64.99731308514151,run,False,temperatureSensor2
2025-04-07 04:10:00,64.91242233554524,run,False,temperatureSensor2
2025-04-07 04:11:00,64.09990335642217,run,False,temperatureSensor2
2025-04-07 04:12:00,75.22496045329959,run,False,temperatureSensor2
2025-04-07 04:13:00,65.74819848900567,run,False,temperatureSensor2
2025-04-07 04:14:00,74.81356612972213,run,False,temperatureSensor2
2025-04-07 04:15:00,72.31286727866018,run,False,temperatureSensor2
2025-04-07 04:16:00,71.93275981439521,run,False,temperatureSensor2
2025-04-07 04:17:00,71.3962375926698,run,False,temperatureSensor2
2025-04-07 04:18:00,70.66399742496758,run,False,temperatureSensor2
2025-04-07 04:19:00,78.01682812455394,run,False,temperatureSensor2
2025-04-07 04:20:00,69.05655594383096,run,False,temperatureSensor2
2025-04-07 04:21:00,79.94548199160732,run,False,temperatureSensor2
2025-04-07 04:22:00,68.35875745684098,run,False,temperatureSensor2
2025-04-07 04:23:00,68.44709427835298,run,False,temperatureSensor2
2025-04-07 04:24:00,79.66212891372041,run,False,temperatureSensor2
2025-04-07 04:25:00,78.25586604574474,run,False,temperatureSensor2
2025-04-07 04:26:00,73.13365755012708,run,False,temperatureSensor2
2025-04-07 04:27:00,70.73998121276796,run,False,temperatureSensor2
2025-04-07 04:28:00,76.87331813266553,run,False,temperatureSensor2
2025-04-07 04:29:00,73.50656494593022,run,False,temperatureSensor2
2025-04-07 04:30:00,72.93743887638794,run,False,temperatureSensor2
2025-04-07 04:31:00,70.23479377113603,run,False,temperatureSensor2
2025-04-07 04:32:00,65.23236871244126,run,False,temperatureSensor2
2025-04-07 04:33:00,71.33445455690145,run,False,temperatureSensor2
2025-04-07 04:34:00,76.90160162084815,run,False,temperatureSensor2
2025-04-07 04:35:00,75.1675720647028,run,False,temperatureSensor2
2025-04-07 04:36:00,71.71722782873356,run,False,temperatureSensor2
2025-04-07 04:37:00,65.72756187008326,run,False,temperatureSensor2
2025-04-07 04:38:00,67.99701026682789,run,False,temperatureSensor2
2025-04-07 04:39:00,73.32384635973494,run,False,temperatureSensor2
2025-04-07 04:40:00,70.19010970368223,run,False,temperatureSensor2
2025-04-07 04:41:00,71.10389542593776,run,False,temperatureSensor2
2025-04-07 04:42:00,73.76326988304815,run,False,temperatureSensor2
2025-04-07 04:43:00,67.02554550310566,run,False,temperatureSensor2
2025-04-07 04:44:00,67.50794406662936,run,False,temperatureSensor2
2025-04-07 04:45:00,69.08629557780718,run,False,temperatureSensor2
2025-04-07 04:46:00,79.95587176997853,run,False,temperatureSensor2
2025-04-07 04:47:00,69.29235337294793,run,False,temperatureSensor2
2025-04-07 04:48:00,76.39967124962597,run,False,temperatureSensor2
2025-04-07 04:49:00,72.1011575605892,run,False,temperatureSensor2
2025-04-07 04:50:00,76.32368047631962,run,False,temperatureSensor2
2025-04-07 04:51:00,64.75233289336177,run,False,temperatureSensor2
2025-04-07 04:52:00,65.90812065656124,run,False,temperatureSensor2
2025-04-07 04:53:00,65.25199191276303,run,False,temperatureSensor2
2025-04-07 04:54:00,77.57498437039891,run,False,temperatureSensor2
2025-04-07 04:55:00,78.21674245686569,run,False,temperatureSensor2
2025-04-07 04:56:00,72.33269475575625,run,False,temperatureSensor2
2025-04-07 04:57:00,79.30029386458912,run,False,temperatureSensor2
2025-04-07 04:58:00,69.13739516220137,run,False,temperatureSensor2
2025-04-07 04:59:00,65.44625352664329,run,False,temperatureSensor2
2025-04-07 05:00:00,69.40178111622899,run,False,temperatureSensor2
2025-04-07 05:01:00,67.21460988019797,run,False,temperatureSensor2
2025-04-07 05:02:00,64.60620707284531,run,False,temperatureSensor2
2025-04-07 05:03:00,71.4615061094577,run,False,temperatureSensor2
2025-04-07 05:04:00,79.50675950188449,run,False,temperatureSensor2
2025-04-07 05:05:00,64.97144977712523,run,False,temperatureSensor2
2025-04-07 05:06:00,64.362591184293,run,False,temperatureSensor2
2025-04-07 05:07:00,73.40599287944086,run,False,temperatureSensor2
2025-04-07 05:08:00,65.16713968995406,run,False,temperatureSensor2
2025-04-07 05:09:00,69.49804868382807,run,False,temperatureSensor2
2025-04-07 05:10:00,79.67123101789943,run,False,temperatureSensor2
2025-04-07 05:11:00,72.18234157374309,run,False,temperatureSensor2
2025-04-07 05:12:00,68.35430347184027,run,False,temperatureSensor2
2025-04-07 05:13:00,69.7396570719531,run,False,temperatureSensor2
2025-04-07 05:14:00,72.4715053844645,run,False,temperatureSensor2
2025-04-07 05:15:00,78.98969693658208,run,False,temperatureSensor2
2025-04-07 05:16:00,68.11007512378069,run,False,temperatureSensor2
2025-04-07 05:17:00,78.16394094734738,run,False,temperatureSensor2
2025-04-07 05:18:00,68.67036534810637,run,False,temperatureSensor2
2025-04-07 05:19:00,68.227652615755,run,False,temperatureSensor2
2025-04-07 05:20:00,75.39460414732692,run,False,temperatureSensor2
2025-04-07 05:21:00,65.69086647091098,run,False,temperatureSensor2
2025-04-07 05:22:00,77.94281122219074,run,False,temperatureSensor2
2025-04-07 05:23:00,77.92941235255276,run,False,temperatureSensor2
2025-04-07 05:24:00,72.71388916089263,run,False,temperatureSensor2
2025-04-07 05:25:00,65.64548451716692,run,False,temperatureSensor2
2025-04-07 05:26:00,73.66262707302636,run,False,temperatureSensor2
2025-04-07 05:27:00,71.66494219247473,run,False,temperatureSensor2
2025-04-07 05:28:00,76.18704524054215,run,False,temperatureSensor2
2025-04-07 05:29:00,65.92515415736895,run,False,temperatureSensor2
2025-04-07 05:30:00,73.20221294908654,run,False,temperatureSensor2
2025-04-07 05:31:00,74.07604131044039,run,False,temperatureSensor2
2025-04-07 05:32:00,65.2679081804003,run,False,temperatureSensor2
2025-04-07 05:33:00,67.02325252132982,run,False,temperatureSensor2
2025-04-07 05:34:00,78.56366377405199,run,False,temperatureSensor2
2025-04-07 05:35:00,67.74153932392366,run,False,temperatureSensor2
2025-04-07 05:36:00,78.3837667318684,run,False,temperatureSensor2
2025-04-07 05:37:00,78.43482986461228,run,False,temperatureSensor2
2025-04-07 05:38:00,64.67622362298431,run,False,temperatureSensor2
2025-04-07 05:39:00,77.80621376361563,run,False,temperatureSensor2
2025-04-07 05:40:00,77.59037852688229,run,False,temperatureSensor2
2025-04-07 05:41:00,66.93431950209178,run,False,temperatureSensor2
2025-04-07 05:42:00,79.35156865946591,run,False,temperatureSensor2
2025-04-07 05:43:00,67.52304797964675,run,False,temperatureSensor2
2025-04-07 05:44:00,68.27442241348523,run,False,temperatureSensor2
2025-04-07 05:45:00,78.08506775443777,run,False,temperatureSensor2
2025-04-07 05:46:00,69.21464172115456,run,False,temperatureSensor2
2025-04-07 05:47:00,73.1135323105384,run,False,temperatureSensor2
2025-04-07 05:48:00,76.15151820640133,run,False,temperatureSensor2
2025-04-07 05:49:00,79.95444207795511,run,False,temperatureSensor2
2025-04-07 05:50:00,79.79165121165367,run,False,temperatureSensor2
2025-04-07 05:51:00,69.5012474041822,run,False,temperatureSensor2
2025-04-07 05:52:00,69.46396822614867,run,False,temperatureSensor2
2025-04-07 05:53:00,78.1941002714611,run,False,temperatureSensor2
2025-04-07 05:54:00,69.38449430643915,run,False,temperatureSensor2
2025-04-07 05:55:00,67.2677785469258,run,False,temperatureSensor2
2025-04-07 05:56:00,72.38543244804266,run,False,temperatureSensor2
2025-04-07 05:57:00,74.47455670622773,run,False,temperatureSensor2
2025-04-07 05:58:00,69.79670769225156,run,False,temperatureSensor2
2025-04-07 05:59:00,67.06874489599898,run,False,temperatureSensor2
2025-04-07 06:00:00,73.70093094913136,run,False,temperatureSensor2
2025-04-07 06:01:00,74.88437476896712,run,False,temperatureSensor2
2025-04-07 06:02:00,76.90624146199741,run,False,temperatureSensor2
2025-04-07 06:03:00,64.19394746222983,run,False,temperatureSensor2
2025-04-07 06:04:00,66.32553879714015,run,False,temperatureSensor2
2025-04-07 06:05:00,68.41051905885257,run,False,temperatureSensor2
2025-04-07 06:06:00,76.1336194840687,run,False,temperatureSensor2
2025-04-07 06:07:00,71.41798540962114,run,False,temperatureSensor2
2025-04-07 06:08:00,69.2128288700003,run,False,temperatureSensor2
2025-04-07 06:09:00,79.37099311710381,run,False,temperatureSensor2
2025-04-07 06:10:00,73.3628244242715,run,False,temperatureSensor2
2025-04-07 06:11:00,74.95012084602759,run,False,temperatureSensor2
2025-04-07 06:12:00,68.43834815828754,run,False,temperatureSensor2
2025-04-07 06:13:00,77.68625297456342,run,False,temperatureSensor2
2025-04-07 06:14:00,73.3694700055014,run,False,temperatureSensor2
2025-04-07 06:15:00,68.56716338253247,run,False,temperatureSensor2
2025-04-07 06:16:00,76.8771906195744,run,False,temperatureSensor2
2025-04-07 06:17:00,67.40125090837562,run,False,temperatureSensor2
2025-04-07 06:18:00,77.60068300913821,run,False,temperatureSensor2
2025-04-07 06:19:00,77.41387495195494,run,False,temperatureSensor2
2025-04-07 06:20:00,78.41869329118933,run,False,temperatureSensor2
2025-04-07 06:21:00,64.64811392691513,run,False,temperatureSensor2
2025-04-07 06:22:00,74.46072666852154,run,False,temperatureSensor2
2025-04-07 06:23:00,65.74893492729669,run,False,temperatureSensor2
2025-04-07 06:24:00,67.18869915909009,run,False,temperatureSensor2
2025-04-07 06:25:00,74.62632170371373,run,False,temperatureSensor2
2025-04-07 06:26:00,65.38631315902566,run,False,temperatureSensor2
2025-04-07 06:27:00,72.0476065687603,run,False,temperatureSensor2
2025-04-07 06:28:00,74.56150174909433,run,False,temperatureSensor2
2025-04-07 06:29:00,79.03704519947374,run,False,temperatureSensor2
2025-04-07 06:30:00,79.83196173320096,run,False,temperatureSensor2
2025-04-07 06:31:00,77.10078898512123,run,False,temperatureSensor2
2025-04-07 06:32:00,73.43728537970021,run,False,temperatureSensor2
2025-04-07 06:33:00,79.06559616443448,run,False,temperatureSensor2
2025-04-07 06:34:00,75.4437502830774,run,False,temperatureSensor2
2025-04-07 06:35:00,71.28034714964494,run,False,temperatureSensor2
2025-04-07 06:36:00,76.66634716321892,run,False,temperatureSensor2
2025-04-07 06:37:00,73.66435156966557,run,False,temperatureSensor2
2025-04-07 06:38:00,72.00664911386173,run,False,temperatureSensor2
2025-04-07 06:39:00,74.86369721774427,run,False,temperatureSensor2
2025-04-07 06:40:00,64.35407380909788,run,False,temperatureSensor2
2025-04-07 06:41:00,64.730947019936,run,False,temperatureSensor2
2025-04-07 06:42:00,76.43134681432237,run,False,temperatureSensor2
2025-04-07 06:43:00,77.47452326003614,run,False,temperatureSensor2
2025-04-07 06:44:00,75.09043264650339,run,False,temperatureSensor2
2025-04-07 06:45:00,77.045654735196,run,False,temperatureSensor2
2025-04-07 06:46:00,72.63051943657064,run,False,temperatureSensor2
2025-04-07 06:47:00,64.87068436278004,run,False,temperatureSensor2
2025-04-07 06:48:00,69.96765984386285,run,False,temperatureSensor2
2025-04-07 06:49:00,76.43570807215119,run,False,temperatureSensor2
2025-04-07 06:50:00,73.61398755652128,run,False,temperatureSensor2
2025-04-07 06:51:00,68.67957874836654,run,False,temperatureSensor2
2025-04-07 06:52:00,66.91826432077461,run,False,temperatureSensor2
2025-04-07 06:53:00,67.45269051724185,run,False,temperatureSensor2
2025-04-07 06:54:00,70.90155127256172,run,False,temperatureSensor2
2025-04-07 06:55:00,73.56320644783764,run,False,temperatureSensor2
2025-04-07 06:56:00,74.78404676673745,run,False,temperatureSensor2
2025-04-07 06:57:00,71.36520006312692,run,False,temperatureSensor2
2025-04-07 06:58:00,68.74135385446336,run,False,temperatureSensor2
